section,metric,value,status,note
artifact,decision_points,24,pass,Configured private Pilot size.
artifact,patient_candidate_rows,384,pass,Every Pilot decision point crossed with every main candidate.
sampling,actionable_fusion_signal,<5,descriptive,Priority strata overlap in the source cohort; assignment is without replacement.
sampling,no_prior_advanced_regimen,<5,descriptive,Priority strata overlap in the source cohort; assignment is without replacement.
sampling,pre_t0_msi_or_mmr_report,<5,descriptive,Priority strata overlap in the source cohort; assignment is without replacement.
sampling,prior_folfirinox,<5,descriptive,Priority strata overlap in the source cohort; assignment is without replacement.
sampling,prior_gemcitabine_based,<5,descriptive,Priority strata overlap in the source cohort; assignment is without replacement.
sampling,prior_mapping_uncertain,<5,descriptive,Priority strata overlap in the source cohort; assignment is without replacement.
sampling,tumor_brca_signal_not_germline,<5,descriptive,Priority strata overlap in the source cohort; assignment is without replacement.
rule_label,conditional_review,241,draft_not_reviewed,Rule-derived Pilot label; clinical adjudication pending.
rule_label,exclude,94,draft_not_reviewed,Rule-derived Pilot label; clinical adjudication pending.
rule_label,consider,49,draft_not_reviewed,Rule-derived Pilot label; clinical adjudication pending.
time,ngs_strictly_before_t0,true,pass,Same-day NGS reports are excluded by the locked cohort selector.
time,pathology_strictly_before_t0,true,pass,DOB-relative pathology report dates are converted before comparison.
leakage,current_t0_regimen_used,false,pass,Label derivation uses the pre-t0 clinical context.
leakage,post_t0_outcome_used,false,pass,Outcome linkage remains a secondary analysis axis.
review,plan_a_primary,expert_double_review,pending,Two independent reviews plus disagreement adjudication.
review,plan_b_secondary,frozen_guideline_rulebook,standby,Requires documented supervisor approval and yields guideline evidence eligibility only.
review,clinical_double_review,pending,pending,Two reviewers and adjudication are required before any label freeze.
track_b,clinical_clearance,not_assessed,frozen,Track B clinical clearance remains a separate frozen axis.
